team_id,submission_id
16365,214589
16365,214978
16365,203388
16365,205826
16365,201647
16365,207050
16365,207984
16365,202463
16365,201242
16365,204442
16365,204944
16365,199786
16365,207578
16365,205270
16365,195386
16365,202044
16365,197037
16365,195745
16365,196437
16365,198772
16365,200384
16365,193981
16365,199339
16365,200885
16365,197538
16365,198037
16365,194874
16365,191033
16365,191394
16365,198420
16365,191704
16365,192073
16365,193503
16365,188822
16365,189474
16365,192576
16365,193070
16365,194444
16365,184626
16365,188245
16365,189952
16365,187379
16365,183619
16365,190568
16365,181318
16365,187905
16365,181763
16365,182619
16365,182951
16365,184345
16365,184977
16365,185257
16365,185584
16365,186915
16365,186438
16365,180939
16365,178571
16365,184003
16365,178997
16365,183228
16365,180492
16365,185992
16365,182202
16365,176465
16365,177345
16365,177677
16365,175346
16365,178126
16365,171845
16365,172070
16365,172307
16365,179529
16365,173929
16365,174154
16365,175750
16365,171257
16365,176971
16365,172846
16365,173180
16365,180025
16365,173535
16365,176110
16365,170646
16365,174786
16365,175091
16365,166117
16365,160881
16365,172580
16365,168403
16365,169155
16365,169433
16365,174526
16365,167555
16365,170451
16365,156248
16365,156519
16365,164387
16365,166708
16365,168144
16365,162891
16365,168674
16365,168881
16365,161980
16365,167374
16365,163473
16365,163807
16365,160293
16365,157497
16365,162795
16365,167986
16365,161691
16365,156965
16365,158713
16365,162315
16365,158894
16365,163284
16365,155792
16365,159401
16365,149865
16365,150275
16365,157864
16365,159888
16365,150795
16365,153834
16365,155107
16365,155581
16365,151799
16365,152360
16365,143337
16365,149470
16365,147112
16365,147487
16365,154368
16365,144238
16365,138749
16365,142180
16365,140917
16365,139678
16365,147918
16365,148178
16366,125481
16366,125490
16366,125504
16366,125522
16366,125607
16366,117686
16366,134306
16366,134379
16366,134402
16366,134426
16366,142745
16366,142750
16366,136014
16366,136032
16366,136167
16366,136183
16366,136198
16366,134270
16366,132955
16366,132965
16366,132979
16366,133091
16366,133160
16366,133175
16366,135980
16366,134855
16366,135075
16366,135082
16366,132926
16366,132940
16366,130490
16366,130504
16366,130544
16366,130588
16366,135412
16366,135509
16366,129653
16366,129851
16366,132852
16366,132905
16366,128175
16366,130456
16366,126274
16366,126279
16366,126405
16366,132199
16366,129489
16366,129532
16366,127742
16366,127861
16366,128266
16366,128449
16366,128913
16366,128945
16366,126103
16366,126180
16366,126974
16366,127034
16366,127346
16366,127738
16366,126799
16366,126817
16366,126850
16366,125747
16366,126013
16366,126069
16366,126457
16366,126478
16366,126632
16366,126641
16366,126649
16366,126655
16367,120970
16367,120973
16367,120977
16367,120981
16367,120988
16367,120993
16367,125416
16367,121367
16367,121512
16367,122234
16367,122245
16367,117690
16367,120618
16367,120596
16367,122166
16367,122201
16367,122229
16367,121336
16367,121363
16367,121021
16367,121031
16367,120194
16367,120231
16367,120344
16367,120347
16368,117710
16369,117704
16372,129008
16372,129067
16372,128810
16372,128814
16372,128831
16372,128866
16372,128986
16372,128993
16372,127816
16372,127817
16372,127823
16372,127825
16372,127831
16372,128794
16372,127361
16372,127690
16372,127714
16372,127729
16372,127744
16372,127811
16372,127347
16372,128781
16372,126981
16372,127101
16372,127128
16372,127358
16372,121994
16372,122031
16372,122143
16372,127305
16372,127308
16372,127331
16372,118235
16372,120239
16372,117730
16372,118268
16372,118489
16372,118509
16374,123613
16374,124393
16374,124407
16374,124425
16374,124442
16374,124448
16374,124454
16375,117734
16375,117748
16375,137560
16376,117733
16376,117761
16377,117739
16377,117754
16378,117786
16378,117808
16378,118590
16379,117797
16379,117833
16379,123549
16379,123597
16379,123789
16379,123904
16379,122949
16379,122981
16379,122998
16379,124248
16380,118600
16380,118609
16380,117899
16380,117965
16380,120321
16380,120354
16380,123185
16380,125458
16380,125461
16381,117821
16381,117828
16381,123554
16381,123576
16381,123674
16381,123715
16381,122915
16382,117806
16382,117822
16383,117813
16384,120874
16384,120881
16384,120885
16384,120909
16384,120917
16384,120185
16384,147412
16384,144100
16384,147880
16384,147881
16384,145883
16384,147200
16384,147237
16384,147241
16384,147245
16384,147278
16384,147294
16384,141225
16384,145280
16384,145284
16384,145473
16384,145558
16384,145747
16384,137053
16384,137056
16384,137063
16384,137072
16384,137075
16384,141184
16384,138637
16384,138672
16384,138679
16384,138683
16384,145151
16384,145176
16384,138529
16384,138530
16384,138581
16384,138591
16384,138614
16384,138632
16384,133931
16384,133942
16384,134320
16384,134327
16384,134344
16384,134355
16384,136008
16384,136013
16384,136051
16384,136058
16384,136073
16384,136081
16384,139441
16384,139450
16384,139627
16384,139638
16384,135998
16384,136005
16384,139404
16384,139410
16384,139412
16384,139417
16384,139420
16384,139428
16384,139896
16384,139983
16384,140070
16384,140120
16384,139379
16384,139390
16384,134959
16384,134966
16384,135099
16384,139793
16384,139824
16384,139851
16384,136412
16384,135418
16384,135450
16384,139713
16384,134949
16384,134954
16384,128125
16384,128147
16384,136369
16384,136381
16384,136405
16384,136408
16384,126215
16384,126277
16384,126286
16384,123798
16384,123803
16384,123808
16384,121615
16384,121633
16384,121640
16384,128232
16384,128244
16384,128258
16384,126063
16384,126107
16384,126202
16384,127663
16384,127692
16384,121607
16384,123676
16384,123753
16384,123759
16384,123765
16384,123781
16384,126051
16384,119386
16384,121560
16384,121563
16384,121576
16384,121594
16384,117812
16384,121829
16384,121831
16384,121833
16384,121837
16384,119311
16384,119336
16384,120287
16384,120294
16384,120303
16384,118465
16384,118470
16384,121826
16384,120218
16384,120222
16384,120273
16384,120276
16384,120280
16384,120282
16387,117845
16387,117923
16390,117859
16391,118042
16394,119418
16394,119456
16394,119459
16394,117902
16394,120233
16394,120246
16394,135209
16394,137789
16394,137929
16394,137945
16394,129567
16394,125352
16394,125354
16394,125368
16394,125389
16394,125403
16394,128438
16394,128569
16394,123841
16394,123867
16394,123070
16394,129424
16394,124598
16394,124709
16394,124722
16394,124749
16394,121058
16394,128409
16394,120254
16394,120261
16394,120275
16394,120331
16394,125469
16394,125472
16395,117914
16396,121727
16396,123397
16400,117969
16401,120378
16401,120381
16401,118562
16401,121747
16401,119574
16401,121108
16401,150051
16401,149248
16401,149252
16401,147689
16401,148749
16401,148798
16401,150986
16401,151095
16401,149957
16401,148032
16401,148402
16401,148418
16401,152144
16401,152163
16401,147681
16401,143712
16401,149616
16401,149688
16401,152616
16401,152621
16401,148016
16401,147031
16401,147032
16401,147366
16401,150450
16401,150461
16401,143702
16401,144963
16401,144984
16401,146104
16401,151613
16401,151630
16401,146999
16401,141456
16401,138812
16401,138820
16401,142547
16401,142553
16401,144930
16401,133078
16401,140362
16401,140363
16401,139555
16401,139559
16401,141449
16401,131440
16401,131442
16401,135345
16401,135357
16401,133006
16401,133011
16401,123119
16401,123124
16401,123140
16401,137217
16401,137222
16401,136323
16401,126332
16401,123958
16401,124441
16401,136272
16401,136274
16401,136299
16401,126875
16401,127464
16401,127559
16401,128668
16401,128671
16401,126211
16401,124811
16401,117974
16401,118028
16401,118750
16401,118835
16401,126873
16401,121109
16401,121159
16401,125552
16401,122220
16401,122301
16401,122366
16410,118020
16413,118513
16413,121749
16413,121753
16413,121767
16413,122278
16413,122396
16413,148886
16413,153163
16413,153166
16413,147718
16413,147720
16413,150700
16413,148799
16413,148801
16413,148884
16413,149685
16413,149687
16413,148070
16413,148072
16413,147563
16413,147618
16413,147327
16413,141968
16413,144399
16413,144401
16413,150422
16413,150428
16413,142560
16413,142576
16413,146975
16413,146976
16413,146977
16413,147322
16413,140492
16413,140497
16413,144571
16413,142495
16413,142505
16413,142521
16413,133914
16413,133986
16413,139314
16413,139317
16413,140394
16413,140400
16413,138808
16413,138810
16413,136897
16413,136997
16413,137786
16413,137793
16413,132998
16413,133079
16413,131489
16413,131496
16413,136120
16413,136124
16413,130759
16413,134806
16413,135096
16413,132829
16413,132900
16413,132980
16413,129684
16413,136268
16413,136270
16413,136276
16413,136286
16413,130744
16413,123172
16413,123180
16413,128675
16413,128683
16413,128690
16413,129682
16413,127250
16413,127263
16413,125913
16413,125918
16413,125981
16413,126366
16413,124580
16413,124585
16413,125224
16413,125240
16413,118026
16413,118035
16413,122401
16413,126437
16413,127654
16413,127659
16413,128600
16413,128628
16414,118029
16414,118037
16421,118153
16429,118351
16431,118251
16431,118285
16432,120640
16433,118276
16433,118281
16433,119744
16433,119760
16434,118363
16434,121827
16434,119028
16434,121308
16434,119889
16434,126492
16434,252367
16434,254290
16434,248835
16434,251697
16434,252054
16434,252732
16434,248286
16434,249928
16434,249785
16434,250295
16434,246768
16434,253300
16434,241667
16434,245164
16434,242244
16434,242365
16434,247628
16434,246111
16434,126973
16434,127768
16434,124211
16434,123429
16434,175294
16434,242816
16437,118391
16437,118396
16437,118407
16437,118414
16437,118426
16437,118442
16442,136522
16442,129007
16442,129933
16442,130085
16442,130663
16442,134422
16442,118409
16442,130274
16443,118420
16443,124589
16443,125163
16443,121570
16443,121581
16443,121606
16443,205754
16443,205755
16443,205756
16443,202794
16443,202805
16443,200773
16443,200775
16443,200780
16443,200781
16443,205748
16443,205753
16443,144395
16443,145956
16443,146599
16443,146645
16443,200759
16443,200770
16443,143399
16443,145769
16443,144364
16443,144367
16443,144372
16443,144377
16443,143248
16443,143250
16443,143290
16443,143294
16443,143309
16443,143386
16443,146261
16443,142070
16443,142079
16443,142091
16443,143244
16443,143246
16443,140875
16443,140893
16443,140907
16443,140926
16443,146255
16443,146257
16443,137757
16443,144679
16443,140856
16443,140860
16443,140865
16443,140868
16443,137003
16443,137729
16443,137731
16443,137733
16443,137735
16443,137756
16443,133312
16443,136714
16443,136749
16443,136753
16443,136989
16443,136992
16443,135141
16443,135147
16443,135162
16443,133283
16443,133290
16443,133299
16443,132548
16443,131191
16443,134788
16443,134794
16443,134840
16443,134863
16443,135874
16443,135897
16443,135906
16443,132186
16443,132189
16443,132541
16443,132089
16443,132093
16443,135861
16443,135864
16443,135867
16443,135869
16443,121637
16443,126746
16443,126748
16443,126749
16443,132082
16443,132088
16445,118432
16445,121564
16445,130985
16445,131014
16445,131085
16445,131140
16445,140871
16445,142889
16445,134457
16445,134463
16445,140173
16445,140197
16445,140769
16445,140846
16445,133012
16445,133319
16445,133331
16445,143034
16445,133725
16445,133811
16445,140746
16445,132736
16445,132766
16445,132782
16445,132798
16445,132834
16445,140538
16445,140586
16445,140592
16445,140605
16445,140625
16445,140729
16445,134808
16445,134888
16445,134965
16445,135063
16445,135366
16445,135368
16445,131234
16445,131264
16445,131282
16445,131499
16445,134682
16445,134753
16445,133656
16445,129149
16445,135411
16445,135525
16445,131181
16445,131211
16445,129235
16445,129396
16445,133470
16445,133485
